11 15 -236 -14 3 6 -121 -8
24 7 -219 -14 1 -1 -121 -7
10 12 -235 -16 1 2 -123 -6
4 15 -234 -20 2 4 -123 -6
10 11 -235 -15 4 4 -122 -6
10 17 -240 -16 2 1 -121 -4
18 -1 -230 -12 3 -1 -123 -6
20 17 -233 -17 0 3 -122 -6
12 17 -231 -15 2 0 -120 -4
11 3 -235 -16 5 2 -123 -8
20 -10 -222 -14 3 2 -122 -5
8 21 -245 -14 2 2 -122 -6
11 15 -244 -12 4 3 -122 -5
15 1 -229 -12 3 1 -122 -5
26 17 -216 -14 -1 0 -122 -4
19 14 -229 -14 1 3 -122 -5
20 -5 -226 -14 2 2 -120 -4
9 10 -233 -13 2 2 -122 -6
22 24 -223 -15 4 -1 -122 -5
9 17 -242 -13 1 3 -121 -3
13 11 -236 -14 6 -1 -121 -6
19 5 -229 -18 5 0 -123 -4
2 21 -237 -13 4 0 -122 -5
7 12 -230 -15 0 -1 -122 -5
17 8 -234 -18 1 -1 -122 -7
18 6 -231 -19 1 -5 -122 -4
23 17 -233 -16 2 7 -121 -6
2 23 -270 -12 2 -2 -121 -3
17 6 -230 -15 2 -1 -122 -3
8 11 -236 -12 -2 -1 -120 -3
21 4 -217 -17 4 2 -122 -6
18 5 -218 -14 3 3 -123 -3
12 17 -235 -15 2 0 -123 -6
9 7 -242 -14 2 -2 -121 -7
10 13 -239 -17 2 0 -123 -6
17 16 -231 -11 0 1 -123 -4
-3 18 -242 -17 3 1 -122 -4
20 8 -222 -13 2 2 -122 -6
15 11 -231 -13 4 3 -120 -4
-9 17 -247 -13 1 6 -123 -6
6 4 -233 -15 2 3 -122 -4
22 -3 -230 -12 4 0 -122 -6
21 8 -227 -15 1 1 -123 -6
28 -1 -232 -13 2 -3 -121 -5
5 17 -244 -15 2 0 -123 -5
7 1 -221 -16 3 6 -122 -7
15 15 -240 -16 1 3 -121 -7
22 5 -229 -15 0 3 -122 -5
11 11 -235 -12 2 5 -122 -6
22 13 -244 -17 1 0 -120 -6
16 0 -238 -14 6 2 -121 -4
11 2 -239 -14 -1 -2 -120 -4
5 19 -237 -16 3 -3 -122 -6
21 15 -228 -17 3 2 -123 -6
15 8 -239 -14 -2 2 -120 -5
9 12 -240 -16 3 2 -120 -5
17 7 -226 -16 3 -2 -123 -5
18 1 -226 -14 3 -3 -121 -6
11 21 -241 -13 3 4 -120 -6
6 16 -234 -15 0 2 -120 -3
13 9 -231 -15 2 3 -120 -4
14 -4 -233 -13 -2 6 -121 -4
-5 21 -241 -16 0 2 -124 -5
2 14 -244 -19 0 0 -122 -5
26 7 -216 -16 1 3 -124 -5
20 9 -229 -18 1 -3 -122 -4
16 -1 -231 -13 2 -1 -122 -7
11 15 -235 -13 1 1 -123 -3
16 21 -242 -17 1 2 -121 -6
11 18 -242 -18 3 1 -120 -5
10 4 -226 -18 5 2 -122 -7
20 10 -226 -16 -1 3 -123 -6
8 2 -239 -13 0 5 -122 -6
14 10 -229 -14 3 0 -121 -6
25 4 -232 -14 0 -1 -121 -8
9 13 -236 -16 2 6 -123 -4
13 6 -244 -16 -1 -1 -120 -5
15 7 -221 -13 0 1 -121 -5
18 8 -234 -12 -1 0 -121 -6
12 12 -238 -17 1 0 -121 -7
5 19 -225 -11 0 1 -121 -6
23 1 -226 -15 1 2 -123 -5
11 14 -237 -20 -2 3 -121 -6
14 11 -220 -17 3 6 -123 -6
19 12 -230 -16 3 -1 -121 -6
17 13 -228 -18 1 3 -122 -6
21 11 -229 -14 1 6 -121 -4
10 23 -233 -17 2 1 -120 -5
15 3 -231 -21 2 -3 -122 -3
2 20 -251 -15 3 -1 -121 -5
15 11 -224 -16 3 0 -119 -3
13 7 -238 -15 3 1 -121 -5
18 8 -230 -16 2 0 -122 -5
14 -1 -239 -16 3 3 -122 -7
18 5 -227 -16 5 5 -122 -4
3 12 -235 -14 1 2 -121 -4
12 2 -229 -16 1 -3 -121 -5
3 12 -249 -17 3 3 -120 -6
13 14 -233 -14 4 -3 -121 -5
28 25 -252 -14 6 1 -122 -7
19 10 -237 -18 6 4 -124 -7
-2 16 -246 -15 3 3 -121 -5
8 16 -242 -15 4 3 -121 -8
9 16 -240 -16 2 2 -121 -5
19 12 -239 -14 2 1 -121 -6
0 25 -238 -14 2 1 -124 -3
8 13 -240 -10 3 -3 -123 -5
18 14 -233 -19 6 0 -121 -7
9 11 -241 -16 3 3 -122 -6
23 10 -232 -12 1 0 -122 -5
13 3 -237 -14 2 3 -121 -6
15 8 -231 -15 5 -1 -122 -4
18 8 -232 -12 1 0 -122 -5
21 17 -224 -17 3 3 -120 -4
19 12 -237 -12 3 1 -122 -6
15 9 -231 -15 3 -1 -123 -5
17 18 -221 -15 2 3 -123 -4
16 10 -231 -16 0 0 -122 -5
11 5 -230 -13 1 1 -121 -5
9 15 -236 -12 -2 3 -122 -6
5 22 -249 -13 0 1 -121 -6
9 10 -234 -16 1 1 -123 -4
9 5 -233 -14 4 3 -122 -7
10 16 -235 -16 3 0 -121 -6
5 21 -243 -14 2 -1 -121 -5
14 16 -229 -16 2 0 -121 -4
14 17 -241 -16 0 -3 -120 -6
14 4 -232 -14 2 2 -123 -5
15 12 -238 -15 2 2 -120 -6
12 4 -234 -17 -2 2 -122 -6
18 1 -233 -15 4 2 -124 -5
19 14 -234 -19 3 3 -123 -3
15 14 -230 -14 -2 -2 -122 -6
21 -1 -226 -16 1 -3 -121 -6
16 12 -234 -15 3 4 -121 -6
12 26 -234 -15 2 1 -122 -6
10 21 -240 -16 3 0 -121 -3
7 21 -246 -17 -1 -1 -122 -5
17 14 -227 -14 3 1 -122 -9
6 15 -238 -16 4 -2 -121 -3
9 16 -250 -13 1 2 -122 -5
14 5 -230 -19 0 2 -122 -7
22 6 -226 -12 1 3 -122 -5
9 17 -244 -17 0 1 -123 -6
2 15 -241 -15 4 1 -119 -4
24 2 -225 -19 3 4 -122 -6
5 9 -237 -15 1 -4 -122 -6
17 19 -233 -14 0 2 -121 -5
9 11 -235 -18 -2 2 -121 -4
-2 -1 -229 -16 6 4 -122 -4
26 5 -229 -15 3 4 -122 -4
22 -8 -221 -14 0 5 -121 -4
14 5 -238 -17 3 0 -123 -7
3 6 -238 -17 2 2 -120 -7
5 22 -251 -16 1 0 -122 -8
30 6 -224 -13 4 0 -121 -5
18 14 -228 -14 -1 0 -122 -5
8 15 -226 -16 2 0 -122 -5
11 11 -237 -19 4 4 -121 -5
11 16 -247 -17 2 0 -122 -5
12 14 -245 -16 2 -2 -122 -4
7 17 -235 -14 2 -3 -121 -3
20 -12 -235 -15 3 0 -122 -7
17 3 -236 -15 4 -3 -122 -3
17 8 -228 -17 3 0 -121 -5
3 17 -243 -15 3 4 -121 -5
16 6 -231 -15 1 1 -122 -4
6 19 -244 -15 -1 0 -121 -5
11 -2 -234 -12 0 6 -124 -7
15 16 -231 -19 0 -5 -122 -2
29 -7 -217 -20 5 1 -123 -6
25 10 -231 -14 -2 0 -122 -6
0 14 -257 -14 1 2 -121 -3
10 11 -242 -19 1 3 -121 -4
8 5 -237 -11 3 0 -121 -5
11 10 -233 -16 4 1 -120 -3
9 21 -247 -12 0 0 -121 -6
17 18 -229 -16 4 0 -121 -5
19 9 -221 -13 2 0 -121 -6
13 20 -232 -14 0 4 -122 -4
14 8 -235 -13 0 1 -122 -6
5 12 -233 -9 3 3 -121 -6
16 2 -237 -17 5 1 -122 -5
13 19 -227 -15 5 1 -120 -5
20 1 -211 -15 2 -3 -122 -6
6 13 -232 -14 -2 0 -122 -7
15 11 -240 -14 1 3 -121 -7
14 18 -226 -17 1 1 -122 -4
4 18 -230 -17 2 5 -123 -6
12 20 -259 -11 1 -1 -122 -7
13 16 -234 -16 3 1 -122 -7
4 16 -240 -17 2 2 -122 -2
11 14 -235 -14 3 5 -121 -5
14 22 -232 -15 1 4 -123 -5
17 15 -236 -14 1 -1 -121 -6
8 13 -235 -17 2 -1 -123 -6
13 8 -229 -14 2 4 -122 -6
22 0 -229 -16 2 0 -121 -4
11 -4 -226 -17 3 2 -123 -5
20 16 -224 -18 -3 1 -122 -5
-2 12 -239 -17 2 2 -122 -5
28 -5 -224 -14 3 3 -123 -5
14 19 -224 -13 1 3 -122 -6
7 11 -240 -18 1 3 -122 -8
15 9 -240 -16 2 0 -123 -4
22 -10 -232 -14 5 1 -122 -8
5 16 -250 -20 5 3 -120 -3
17 23 -253 -13 1 2 -122 -5
23 7 -222 -15 0 5 -121 -5
10 14 -229 -13 4 -1 -123 -6
4 15 -237 -17 5 3 -123 -7
20 11 -218 -14 0 1 -120 -5
31 1 -227 -18 1 -4 -120 -6
26 -4 -227 -18 2 1 -121 -4
5 22 -232 -16 -1 -2 -123 -5
23 0 -236 -17 2 4 -122 -6
-2 9 -242 -16 1 4 -122 -5
19 10 -231 -17 0 1 -122 -7
22 5 -235 -13 0 2 -122 -6
14 13 -238 -15 5 -2 -122 -7
16 12 -235 -16 6 -3 -123 -8
10 9 -238 -17 2 2 -122 -5
15 6 -227 -16 2 2 -122 -4
26 5 -225 -12 -1 1 -123 -3
26 -1 -220 -12 5 3 -122 -5
10 8 -237 -13 5 0 -120 -7
23 15 -224 -14 2 3 -120 -6
23 13 -224 -14 1 4 -122 -4
10 15 -246 -14 0 4 -122 -6
4 21 -244 -13 5 -4 -123 -5
16 5 -218 -15 1 1 -122 -3
7 10 -238 -16 1 0 -122 -6
11 22 -234 -14 4 4 -120 -4
13 12 -231 -14 1 -2 -121 -6
15 11 -235 -17 3 -1 -122 -7
21 -3 -227 -12 -1 6 -121 -7
19 7 -224 -16 2 3 -121 -4
23 7 -227 -17 1 -2 -122 -3
12 16 -236 -12 2 0 -121 -4
9 12 -233 -14 2 2 -122 -6
5 25 -247 -17 2 2 -122 -8
5 2 -233 -17 4 1 -121 -4
20 10 -226 -14 2 4 -122 -6
22 16 -231 -15 2 3 -118 -5
15 9 -232 -13 3 0 -121 -3
15 1 -228 -15 5 1 -122 -7
7 17 -240 -16 5 3 -122 -6
29 -3 -214 -18 3 1 -120 -4
3 14 -233 -17 5 4 -121 -5
-2 28 -231 -16 2 -1 -121 -6
1 14 -238 -17 3 -2 -119 -5
13 7 -234 -14 2 1 -123 -7
10 12 -239 -13 5 5 -122 -4
-3 20 -254 -16 4 1 -123 -6
9 15 -244 -19 5 4 -123 -3
30 -3 -217 -17 2 1 -120 -5
8 15 -241 -17 2 2 -121 -6
13 -1 -236 -13 -2 4 -121 -6
21 -4 -227 -17 -2 1 -121 -3
23 5 -224 -16 6 1 -121 -6
15 14 -229 -18 2 -2 -120 -6
10 0 -231 -13 -1 0 -123 -5
12 20 -227 -15 2 1 -122 -6
-1 18 -249 -17 2 6 -119 -4
17 15 -226 -16 0 3 -122 -7
21 5 -224 -15 0 6 -122 -6
9 14 -234 -15 3 -1 -119 -3
6 21 -238 -15 1 1 -120 -7
13 19 -239 -13 3 0 -121 -6
25 -4 -228 -12 2 2 -121 -5
19 15 -227 -13 0 4 -122 -6
15 7 -229 -15 4 3 -119 -4
21 10 -227 -17 0 1 -121 -4
16 14 -231 -13 0 -1 -122 -5
8 17 -242 -14 0 4 -122 -6
14 9 -234 -17 3 -2 -120 -6
-6 16 -254 -12 2 4 -123 -6
7 16 -235 -20 4 5 -123 -2
18 13 -222 -15 4 -3 -123 -6
8 14 -241 -14 1 2 -121 -7
-3 12 -236 -18 3 5 -121 -5
15 16 -231 -15 1 1 -123 -5
-6 14 -249 -17 -1 -2 -119 -5
12 22 -229 -15 3 2 -122 -6
16 2 -242 -14 2 3 -122 -6
13 17 -222 -14 1 0 -121 -6
13 18 -234 -13 2 0 -123 -5
10 11 -241 -18 3 2 -123 -6
9 11 -225 -16 2 0 -121 -5
6 21 -236 -13 3 1 -122 -6
-5 23 -241 -14 1 -1 -121 -6
-1 18 -241 -15 3 1 -120 -5
8 11 -222 -15 1 2 -122 -7
10 17 -232 -14 2 -1 -122 -5
18 -2 -229 -15 0 0 -120 -5
16 6 -226 -13 3 3 -121 -4
19 7 -232 -16 4 6 -120 -3
9 20 -226 -17 5 2 -122 -6
14 11 -227 -18 -2 1 -121 -4
24 16 -219 -17 1 -3 -120 -3
14 15 -231 -16 5 2 -121 -6
17 18 -226 -12 0 0 -121 -7
15 11 -227 -19 0 1 -120 -5
26 5 -223 -14 6 0 -122 -6
6 23 -233 -16 7 -1 -122 -6
5 27 -237 -18 0 -1 -122 -7
16 2 -232 -15 5 2 -122 -3
12 16 -236 -16 2 2 -123 -6
9 14 -246 -16 5 3 -122 -4
20 11 -217 -13 2 4 -122 -5
18 13 -229 -15 3 3 -121 -5
22 17 -219 -14 3 2 -123 -5
12 16 -231 -14 2 3 -123 -4
13 14 -230 -15 3 1 -120 -6
13 14 -231 -15 4 2 -122 -7
7 1 -223 -13 6 3 -122 -6
20 4 -226 -16 0 -1 -121 -5
13 16 -241 -18 1 -3 -121 -5
12 19 -240 -13 -2 -1 -120 -5
7 12 -242 -14 3 0 -124 -6
6 17 -226 -15 3 -1 -123 -5
28 -1 -219 -12 4 1 -121 -5
18 16 -233 -12 3 3 -122 -6
9 8 -224 -18 1 -1 -122 -5
13 11 -228 -14 1 5 -121 -5
11 8 -236 -13 0 5 -121 -7
13 11 -227 -18 1 4 -121 -4
5 13 -243 -12 2 0 -121 -6
18 25 -224 -16 1 2 -123 -4
2 13 -236 -16 0 4 -121 -4
12 7 -239 -12 2 -1 -122 -6
7 17 -244 -15 2 1 -122 -5
1 20 -241 -15 2 3 -122 -6
12 8 -237 -14 1 4 -122 -7
-17 21 -252 -19 1 1 -122 -5
0 18 -238 -16 3 -1 -121 -7
27 0 -220 -16 4 -3 -122 -5
6 14 -246 -15 1 2 -120 -5
13 8 -221 -14 2 2 -122 -5
6 21 -240 -15 3 2 -123 -5
9 22 -242 -16 1 0 -121 -6
15 16 -234 -18 5 -3 -121 -4
11 10 -227 -14 1 3 -123 -6
8 15 -238 -13 2 0 -120 -4
14 5 -229 -15 3 -5 -122 -7
6 12 -237 -15 4 1 -122 -8
5 20 -221 -14 -2 7 -122 -5
19 20 -227 -16 4 2 -122 -5
7 13 -233 -16 3 1 -123 -4
16 25 -234 -16 4 2 -119 -5
10 15 -233 -14 4 2 -121 -5
15 8 -230 -17 -1 -1 -121 -5
9 25 -235 -14 4 6 -121 -6
5 17 -254 -17 3 0 -123 -6
10 20 -239 -15 3 2 -120 -5
21 3 -224 -17 -1 -3 -122 -4
2 15 -247 -14 4 2 -122 -6
15 8 -238 -16 3 0 -121 -3
12 19 -229 -14 5 2 -123 -7
-11 17 -248 -14 2 2 -121 -4
16 6 -224 -14 5 -1 -120 -7
16 9 -229 -17 1 5 -120 -5
18 20 -225 -14 5 -1 -120 -6
13 16 -243 -12 4 0 -122 -4
15 11 -236 -14 1 4 -122 -5
13 -5 -229 -18 2 0 -120 -6
21 5 -228 -13 1 3 -122 -5
22 3 -221 -14 2 -1 -119 -7
17 2 -231 -17 1 2 -121 -5
16 7 -225 -14 1 5 -120 -4
8 13 -241 -15 5 7 -122 -4
11 16 -236 -16 3 3 -121 -6
20 -8 -228 -18 1 -3 -121 -4
18 11 -245 -12 3 1 -122 -6
19 15 -228 -16 1 2 -122 -6
2 13 -244 -15 2 -1 -122 -4
15 18 -237 -17 0 -1 -121 -3
5 16 -248 -15 4 3 -122 -6
2 16 -247 -15 1 0 -120 -5
13 5 -229 -13 2 5 -122 -4
11 -1 -236 -17 5 2 -120 -5
3 14 -238 -16 4 1 -122 -5
29 -2 -225 -14 4 1 -121 -7
14 15 -234 -16 1 -1 -123 -6
14 -1 -231 -15 0 1 -121 -5
13 6 -226 -15 7 3 -122 -5
32 11 -222 -15 4 -1 -121 -5
22 8 -228 -17 1 -2 -120 -4
13 -5 -233 -19 -1 5 -122 -7
6 23 -247 -15 2 0 -122 -5
-1 7 -248 -15 1 3 -121 -5
16 12 -234 -12 5 0 -122 -5
15 28 -240 -14 5 5 -122 -5
23 5 -228 -16 2 1 -122 -4
20 10 -225 -11 -1 1 -123 -5
8 17 -235 -15 2 2 -121 -4
17 3 -227 -15 3 1 -122 -5
19 11 -237 -16 4 0 -121 -6
7 15 -240 -13 2 4 -122 -4
9 1 -234 -16 1 2 -123 -6
9 12 -230 -17 3 1 -121 -7
23 13 -226 -12 2 5 -123 -6
13 14 -229 -17 2 4 -122 -6
21 13 -226 -16 3 -1 -121 -6
6 19 -235 -15 4 0 -121 -6
27 14 -223 -16 0 -2 -123 -5
6 16 -239 -16 0 2 -121 -3
19 5 -221 -13 3 4 -123 -6
18 11 -233 -15 1 2 -122 -6
25 18 -227 -15 4 2 -122 -6
17 1 -233 -11 0 2 -124 -5
18 7 -222 -16 -1 -3 -121 -6
18 22 -227 -18 4 -1 -122 -5
19 6 -238 -12 1 1 -122 -5
16 9 -225 -16 4 2 -120 -3
3 20 -245 -16 1 4 -123 -5
15 16 -239 -18 4 2 -123 -6
0 24 -251 -16 5 -1 -121 -3
15 15 -232 -12 3 0 -124 -4
18 18 -227 -14 8 -2 -120 -4
14 -1 -228 -15 0 1 -121 -4
22 9 -225 -16 5 3 -121 -3
16 7 -232 -13 3 5 -120 -6
18 12 -230 -15 -3 2 -122 -4
22 11 -225 -17 -1 7 -123 -8
19 0 -224 -16 3 -3 -119 -5
2 21 -244 -14 6 2 -121 -6
-1 17 -237 -17 4 4 -123 -4
21 11 -227 -16 4 -2 -120 -5
7 19 -236 -12 4 0 -121 -5
12 0 -236 -16 2 2 -123 -3
13 15 -229 -16 -1 1 -121 -5
10 18 -237 -15 4 -3 -122 -7
6 18 -238 -13 1 1 -121 -6
24 8 -225 -15 4 0 -120 -4
14 9 -234 -17 3 -4 -123 -6
12 19 -231 -19 3 2 -120 -6
21 11 -226 -15 3 1 -121 -5
3 4 -235 -16 2 4 -122 -5
11 9 -235 -15 2 5 -121 -6
24 3 -226 -17 4 0 -122 -6
15 13 -230 -14 2 2 -123 -6
0 18 -247 -15 3 5 -122 -7
12 15 -228 -15 1 0 -122 -8
21 -8 -218 -14 3 4 -123 -6
9 16 -239 -12 4 2 -122 -7
8 9 -215 -17 2 4 -123 -7
19 11 -226 -14 2 2 -122 -5
17 16 -233 -14 4 3 -120 -5
5 16 -240 -18 2 0 -122 -8
11 11 -220 -12 -1 1 -123 -5
5 6 -242 -14 0 -3 -123 -7
19 4 -229 -14 6 1 -122 -5
15 14 -233 -14 1 1 -121 -6
7 20 -225 -15 0 2 -122 -6
-1 13 -234 -15 4 1 -120 -5
8 5 -243 -21 0 3 -119 -3
27 12 -217 -17 1 0 -122 -6
18 4 -229 -12 3 0 -122 -6
21 24 -237 -15 1 2 -120 -6
14 5 -236 -12 1 -3 -122 -5
19 9 -230 -16 2 5 -120 -7
15 4 -233 -15 3 1 -122 -5
3 18 -236 -18 3 -2 -122 -5
11 18 -231 -14 0 3 -121 -5
7 18 -237 -16 0 1 -122 -6
18 7 -229 -11 3 1 -121 -6
10 19 -241 -19 2 3 -122 -3
10 17 -237 -14 1 4 -123 -3
4 21 -229 -17 -1 1 -120 -6
9 4 -229 -17 2 -1 -122 -5
25 -1 -231 -13 2 0 -123 -5
15 8 -230 -13 1 3 -123 -6
4 11 -247 -15 7 -3 -125 -5
17 14 -218 -15 2 5 -122 -6
7 19 -232 -11 5 2 -121 -5
12 17 -234 -11 3 2 -122 -6
13 14 -242 -17 0 1 -121 -8
22 -1 -226 -14 3 1 -120 -7
9 8 -236 -17 2 2 -121 -7
16 13 -235 -16 2 -2 -122 -4
15 10 -253 -17 2 0 -121 -3
13 19 -238 -15 5 1 -121 -7
17 8 -225 -14 3 -1 -121 -5
22 6 -228 -15 4 3 -121 -7
17 15 -230 -17 -3 -1 -121 -6
22 6 -224 -14 4 2 -121 -5
14 13 -233 -16 6 0 -123 -6
22 7 -235 -16 6 5 -122 -6
9 12 -238 -15 1 0 -123 -6
20 -8 -221 -16 3 -1 -121 -5
16 2 -234 -19 5 1 -121 -6
20 4 -225 -15 3 1 -121 -6
13 8 -229 -17 -1 -2 -123 -4
11 20 -245 -16 1 2 -122 -2
13 12 -229 -15 1 2 -123 -6
0 21 -228 -12 4 0 -122 -6
20 8 -231 -17 -1 0 -122 -6
7 17 -247 -15 5 4 -120 -6
19 4 -231 -15 4 3 -121 -4
0 11 -234 -17 1 -2 -120 -3
9 6 -239 -14 4 2 -122 -5
17 9 -228 -14 5 1 -122 -6
21 7 -232 -14 4 0 -121 -5
16 8 -250 -16 2 2 -122 -6
22 -1 -240 -12 3 -1 -123 -5
24 6 -231 -14 3 2 -124 -6
20 15 -215 -16 2 -2 -123 -7
16 17 -233 -14 3 -4 -121 -5
13 10 -230 -17 4 1 -123 -8
22 21 -223 -17 1 0 -122 -7
6 15 -231 -19 1 7 -121 -6
16 11 -230 -20 0 0 -123 -7
22 7 -228 -19 2 4 -120 -3
12 -2 -242 -15 2 2 -123 -4
11 8 -229 -13 2 -1 -122 -6
21 14 -227 -12 3 2 -121 -6
24 0 -226 -18 2 3 -122 -6
12 16 -238 -16 3 3 -121 -4
20 8 -230 -17 5 1 -119 -5
24 8 -229 -17 2 6 -122 -4
4 16 -238 -14 5 0 -120 -4
1 15 -251 -17 1 0 -121 -6
7 -1 -225 -14 5 -3 -122 -6
22 16 -232 -16 6 2 -121 -4
11 7 -242 -15 3 1 -122 -4
10 13 -243 -12 3 -1 -122 -8
3 11 -220 -17 2 3 -120 -4
10 10 -234 -14 2 -1 -122 -7
18 8 -228 -12 -1 2 -121 -3
22 10 -231 -13 1 2 -122 -6
13 17 -223 -12 0 0 -120 -4
29 -6 -227 -16 4 -1 -120 -4
15 10 -234 -13 4 4 -121 -6
23 8 -219 -13 3 -1 -123 -9
6 13 -233 -12 2 4 -119 -4
16 14 -226 -12 3 1 -121 -5
12 5 -235 -16 1 7 -122 -4
-3 16 -243 -12 2 1 -119 -6
7 10 -236 -17 1 1 -122 -7
-3 18 -252 -12 1 -2 -122 -7
21 9 -227 -17 2 0 -120 -3
4 17 -243 -16 3 2 -122 -7
12 20 -229 -14 4 2 -121 -5
3 21 -255 -13 0 0 -122 -6
6 14 -245 -15 2 1 -123 -7
12 15 -241 -15 3 -2 -121 -5
9 13 -234 -14 3 2 -120 -6
22 7 -227 -16 3 0 -122 -6
10 11 -238 -16 2 4 -120 -6
8 20 -234 -17 4 2 -121 -6
23 -2 -234 -14 3 3 -122 -7
19 2 -232 -15 3 3 -122 -8
14 11 -235 -16 2 3 -123 -6
10 17 -244 -14 3 0 -120 -6
5 20 -238 -17 3 3 -120 -4
3 25 -241 -16 2 -1 -119 -6
15 10 -230 -16 -1 1 -120 -4
8 16 -244 -13 -1 4 -122 -4
12 19 -241 -15 0 3 -124 -5
6 14 -239 -15 0 2 -120 -4
13 8 -240 -17 1 3 -122 -5
5 18 -239 -16 1 8 -121 -5
28 11 -224 -21 3 1 -121 -7
14 12 -228 -15 2 1 -121 -6
11 6 -236 -15 2 5 -122 -6
19 2 -229 -13 2 -3 -121 -6
22 12 -225 -18 3 3 -121 -8
15 3 -230 -13 3 3 -121 -4
21 6 -229 -15 2 0 -122 -6
24 2 -231 -17 1 1 -124 -4
0 16 -241 -17 4 -2 -121 -7
19 3 -230 -13 1 0 -124 -4
11 26 -240 -17 4 0 -122 -5
10 17 -245 -14 4 1 -121 -8
8 9 -234 -15 3 1 -122 -8
14 8 -230 -14 4 -1 -122 -4
19 23 -227 -17 -1 3 -122 -6
13 2 -236 -12 5 2 -122 -6
20 14 -222 -13 -3 -2 -122 -5
19 7 -227 -13 1 1 -123 -7
-1 -7 -227 -19 4 1 -122 -6
19 11 -229 -15 2 6 -120 -7
19 9 -226 -17 0 -5 -122 -5
17 8 -229 -15 3 -5 -121 -5
8 15 -234 -15 0 6 -121 -5
13 -5 -239 -17 4 3 -122 -5
18 6 -233 -13 0 -4 -122 -2
21 13 -233 -13 2 -2 -121 -7
-2 18 -246 -15 2 -4 -122 -3
15 9 -234 -12 2 3 -122 -6
14 11 -227 -13 -1 4 -122 -5
14 5 -229 -16 2 -1 -123 -6
20 8 -229 -12 0 5 -121 -6
14 17 -227 -13 2 3 -122 -5
5 16 -239 -15 0 3 -122 -5
2 22 -253 -14 2 0 -122 -5
3 16 -246 -13 -3 3 -123 -6
21 5 -227 -15 3 1 -122 -6
14 16 -232 -11 2 0 -120 -7
6 13 -220 -14 -1 3 -121 -5
16 6 -237 -14 3 3 -121 -6
28 1 -218 -15 3 3 -123 -7
13 12 -232 -12 2 1 -123 -7
8 0 -227 -15 3 1 -123 -7
11 11 -221 -14 -1 4 -123 -7
3 22 -241 -15 1 1 -122 -6
16 14 -226 -17 4 0 -123 -5
15 10 -231 -16 2 -1 -123 -6
10 11 -236 -15 3 3 -121 -6
7 14 -241 -13 1 1 -121 -5
12 3 -241 -13 2 1 -122 -6
4 14 -238 -12 3 3 -120 -5
20 11 -226 -15 4 -2 -121 -6
15 1 -235 -14 -1 3 -122 -7
7 17 -245 -18 1 4 -121 -5
2 19 -248 -16 2 5 -122 -7
25 1 -222 -14 1 -1 -120 -6
12 10 -233 -14 2 0 -120 -7
16 12 -222 -16 4 1 -123 -6
13 7 -230 -10 2 1 -123 -1
12 4 -229 -15 4 -3 -121 -5
6 12 -237 -14 3 -3 -123 -7
21 3 -225 -15 2 -1 -119 -6
24 10 -224 -15 0 2 -120 -6
-3 20 -239 -14 1 -1 -121 -6
9 19 -240 -17 2 0 -120 -6
14 22 -260 -15 2 3 -122 -5
8 5 -237 -15 -2 0 -121 -4
17 7 -230 -16 2 1 -122 -6
20 5 -235 -16 3 0 -121 -4
11 17 -245 -16 1 2 -122 -5
19 8 -223 -13 3 4 -121 -7
16 3 -239 -16 1 1 -122 -6
19 -3 -233 -16 1 1 -120 -3
3 11 -239 -21 3 2 -123 -8
6 18 -233 -13 4 -1 -122 -3
26 6 -217 -17 0 3 -121 -5
17 4 -231 -14 6 3 -122 -5
21 -3 -218 -13 3 0 -122 -6
7 2 -229 -18 1 1 -123 -5
7 8 -232 -16 1 2 -121 -7
24 0 -228 -14 0 3 -119 -4
23 7 -226 -16 2 2 -120 -6
27 -7 -229 -15 2 2 -121 -7
20 7 -224 -18 3 -1 -121 -4
18 14 -225 -17 3 -1 -122 -7
19 13 -228 -18 3 1 -122 -4
14 20 -243 -15 2 1 -120 -7
16 7 -233 -13 4 -1 -121 -7
7 28 -228 -18 1 -2 -121 -4
23 15 -224 -15 2 -2 -122 -6
24 6 -218 -16 0 4 -122 -7
16 5 -233 -13 5 1 -121 -6
12 25 -256 -13 2 4 -122 -6
16 9 -244 -16 2 0 -123 -6
16 3 -232 -15 4 4 -121 -5
14 20 -227 -17 1 -2 -122 -4
14 1 -222 -13 1 2 -123 -6
26 6 -222 -16 5 1 -121 -5
-3 19 -247 -19 4 -2 -122 -5
14 10 -233 -16 0 -2 -121 -4
0 22 -255 -16 4 2 -122 -5
1 27 -235 -15 4 2 -122 -5
26 10 -222 -14 3 1 -122 -6
14 13 -237 -16 0 0 -121 -7
15 7 -233 -16 3 2 -122 -7
24 -7 -227 -13 0 1 -122 -6
12 12 -229 -16 2 6 -123 -7
10 15 -238 -12 4 3 -121 -4
8 21 -240 -16 3 3 -120 -7
-1 10 -233 -17 3 1 -122 -5
9 11 -244 -13 6 3 -121 -4
22 7 -223 -18 2 3 -122 -6
17 5 -227 -13 3 0 -123 -5
24 -5 -222 -16 -3 0 -120 -5
7 18 -240 -14 4 3 -121 -7
20 4 -222 -14 3 3 -121 -6
15 13 -255 -15 3 -1 -121 -2
12 17 -230 -16 1 5 -123 -5
16 15 -230 -16 5 2 -122 -5
9 16 -215 -16 1 -1 -122 -5
24 0 -225 -16 1 -2 -120 -6
22 5 -225 -13 1 2 -122 -7
13 17 -235 -15 3 -2 -122 -3
